Timestamp,B1_X_RMS,B1_Y_RMS,B2_X_RMS,B2_Y_RMS,B3_X_RMS,B3_Y_RMS,B4_X_RMS,B4_Y_RMS,B3_Y_P2P,B4_Y_P2P
2003-11-14 18:38:46,0.1519853118224451,0.14759857041408467,0.1491830891615975,0.13927151006442542,0.15873879681802572,0.16311750761050378,0.1358200027408757,0.1379214202510357,1.133,0.788
2003-11-14 18:48:46,0.1519910460394694,0.14583771397810524,0.1491515760123011,0.13930881503790718,0.1577073577654494,0.16071708465134713,0.13690174628092164,0.13796055061281454,1.1840000000000002,1.023
2003-11-14 18:58:46,0.15536187139702098,0.14883092795916988,0.14877080425024886,0.1396697256938341,0.16095746341595008,0.1644050920055218,0.13683633193812847,0.13933870113078006,1.162,0.8029999999999999
2003-11-14 19:08:46,0.15405237368470107,0.14800851283979294,0.1489630495684046,0.1397158640106786,0.15961822953290442,0.1621671981212125,0.1376030380978208,0.13900617433735313,1.138,1.055
2003-11-14 19:18:46,0.15285591455758107,0.1472882389798902,0.1487312381484537,0.1388204476985258,0.16152582045551814,0.1629954740492725,0.13573856564412828,0.13807672745982932,1.414,0.7889999999999999
2003-11-14 19:28:46,0.15400347262343886,0.14720103606813195,0.15030999234524736,0.1403770270264945,0.16116060264143373,0.16359430873830155,0.13747762513263642,0.13906562514044693,1.135,0.776
2003-11-14 19:38:46,0.15263317315339833,0.14639344627845066,0.14884202920614636,0.1388893952443038,0.1602531778338874,0.16406516307362554,0.1363662854900717,0.1382387203312746,1.233,0.865
2003-11-14 19:48:46,0.15479478271524408,0.14753448037794722,0.14881414681732652,0.13941909406197797,0.15989634398669833,0.16249952283583857,0.13719071269729174,0.13836765114999183,1.1989999999999998,0.8740000000000001
2003-11-14 19:58:46,0.1538016190978157,0.147896843998931,0.15003981730642024,0.1402568639697366,0.16003625413236514,0.16164310323136546,0.1365155035695361,0.13926845984016006,1.155,0.911
2003-11-14 20:08:46,0.1532465404126233,0.14752127561071557,0.14923123507978403,0.1389322868244305,0.16075191453710244,0.16377747458561223,0.13613509543458852,0.13807296531182392,1.221,0.901
2003-11-14 20:18:46,0.15196696048838496,0.14692565383181536,0.14929853544340935,0.13901141512536538,0.16401954318579048,0.165675389003571,0.13645571375507382,0.13840802098663882,1.3399999999999999,0.886
2003-11-14 20:28:46,0.15483578246403554,0.14803216104321784,0.14990121633330175,0.140562119448408,0.1600171739135077,0.16254168155334112,0.13762543266706617,0.1392470890418936,1.162,0.8400000000000001
2003-11-14 20:38:46,0.15426872195691171,0.14725059654749845,0.14950627616032838,0.14002753321612918,0.16109362118084167,0.16392007061608263,0.13623683279265963,0.13903537972906926,1.502,0.8640000000000001
2003-11-14 20:48:46,0.1537669583825942,0.14629353985972077,0.14868734237066114,0.139490053758885,0.15950409309134,0.1629314795888627,0.13618097072318758,0.13840515035406611,1.125,0.979
2003-11-14 20:58:46,0.15473680243349985,0.14823114785145364,0.1499969934594533,0.14032514732811296,0.16101407068027127,0.16474448996144417,0.13672757507231867,0.1399161483333976,1.303,0.982
2003-11-14 21:08:46,0.15265781121259042,0.14662980214456187,0.14833957888595617,0.13955898240641001,0.16062057234899518,0.1632457572070217,0.13612864793665896,0.138779431879839,1.465,0.988
2003-11-14 21:18:46,0.15395575552152416,0.14817341261197473,0.14933192550358942,0.13917017390478426,0.16173333856300204,0.16380741553655553,0.13620734191017272,0.13362324656093613,1.4180000000000001,0.925
2003-11-14 21:28:46,0.15285389521124518,0.14889586827660425,0.14852241255531107,0.13937292546802588,0.16056914961050497,0.16286472455955453,0.13689556263210187,0.12077452904165904,1.272,0.867
2003-11-14 21:38:46,0.15169147073887237,0.1451522421069411,0.14769717538001403,0.13980373659393133,0.15872121155676333,0.1635141653661571,0.13683888329151547,0.1209931047476861,1.116,0.869
2003-11-14 21:48:46,0.1522024155293499,0.1467270335121705,0.1491792657185062,0.13983492046148185,0.15863495031340846,0.16154387722095365,0.13651730194546347,0.13210861250519232,1.2429999999999999,1.125
2003-11-14 21:58:46,0.15382225261772392,0.14782689197245102,0.14819851699478384,0.1392434626635368,0.1610748008071976,0.16197372291227646,0.1365348570420767,0.13796407339186248,1.25,0.9099999999999999
2003-11-14 22:08:46,0.1541205015690846,0.14753891386178714,0.1491410011781535,0.13954805644864435,0.16130577221053732,0.1630929912022496,0.13620229651577861,0.23452180620976684,1.2189999999999999,0.899
2003-11-14 22:18:46,0.15342181548527212,0.14791387677093262,0.14963310810450936,0.1403050761886298,0.16197727147538174,0.1650986134055578,0.13628816570534827,0.13588375661756033,1.238,0.886
2003-11-14 22:28:46,0.15446591752789524,0.14735380267934278,0.14981303745471045,0.14049730035217872,0.1605619767836455,0.1643586578437639,0.13593209741419465,0.1413837387122934,1.16,0.947
2003-11-14 22:38:46,0.15143798090488103,0.1458223649149034,0.14779451677735994,0.1391837366534918,0.1594709756972841,0.16274237483337411,0.13560912151433938,0.13303046562782708,1.186,0.869
2003-11-14 22:48:46,0.15234119116440856,0.14712455527757862,0.14829703748937523,0.13935900780588564,0.16107568824546534,0.16315099439677533,0.13459312619573457,0.17665909760773463,1.084,0.945
2003-11-14 22:58:46,0.15365496395892628,0.1481658969122541,0.14909362948014454,0.14016431606527774,0.1590327403398434,0.16325794914485642,0.13650818588807573,0.11877509521018188,1.26,0.791
2003-11-14 23:08:46,0.15407532654516845,0.14792571889481274,0.1487193797265515,0.13930907738898107,0.15961668714895158,0.16189519706892094,0.13629961288520404,0.13131585959231656,1.103,0.8320000000000001
2003-11-14 23:18:46,0.15281218094930982,0.148612605106312,0.1486530912989523,0.139058949041743,0.16153326757421616,0.16399553573859196,0.13698871275355276,0.13284000891580192,1.367,0.892
2003-11-14 23:28:46,0.15384010348867588,0.14716952451276294,0.149794883520454,0.13963042650461108,0.1611547656636121,0.1627704363249254,0.1373691776447581,0.14192448562225263,1.111,0.9890000000000001
2003-11-14 23:38:46,0.15332798169513429,0.14785956752603008,0.1491006045702138,0.13982841239215235,0.1612102926219844,0.1636559165847768,0.13648409738094358,0.1298832859483864,1.5379999999999998,0.9890000000000001
2003-11-14 23:48:46,0.15285332516393646,0.1473276827135696,0.1491457229681351,0.1391254955629101,0.16077296139956998,0.16342424495126495,0.1361449708074896,0.13791287409028938,1.216,0.894
2003-11-14 23:58:46,0.15204016337565907,0.14724248740651089,0.14850132838210664,0.139721908863308,0.16166404086677766,0.163482507844399,0.13618775599448263,0.14567656393290315,1.3450000000000002,0.849
2003-11-15 00:08:46,0.15328403348645056,0.1478515575049548,0.14834512701462316,0.138746972623224,0.16129288552777296,0.16267973638674127,0.13571084624694815,0.13323399953770357,1.1280000000000001,0.888
2003-11-15 00:18:46,0.15215257588242306,0.1462529054532452,0.14977057682867478,0.14006775913263475,0.16301179081683834,0.1646881242575942,0.13629797374313635,0.1256008405329293,1.23,0.954
2003-11-15 00:28:46,0.15450815534579238,0.14931378714388777,0.15017954407636405,0.13993137286301618,0.16159499371016303,0.16409165217188895,0.13639670141264526,0.13700954966431722,1.299,0.911
2003-11-15 00:38:46,0.1547010383911401,0.14807092021092302,0.14937021272402012,0.13956342066842642,0.16258882142852202,0.16612277777271323,0.1375364786483378,0.13746148359688423,1.198,0.925
2003-11-15 00:48:46,0.1537309947603284,0.1472480743852238,0.14944192620091873,0.13951101774507244,0.16280043291413987,0.16540567288063004,0.13670410868031133,0.13491307006591202,1.363,0.9179999999999999
2003-11-15 00:58:46,0.15444325445825252,0.14842921161070433,0.15090627394387934,0.14028655557743777,0.16259249711222126,0.1647341232035929,0.13653845701538053,0.13858260189803268,1.282,0.908
2003-11-15 01:08:46,0.15149168335903312,0.14465666568718707,0.14818955410322518,0.13911683155630708,0.16129701273848648,0.1644397050640836,0.13563315265675116,0.12837514985994292,1.138,1.079
2003-11-15 01:18:46,0.1529196791504756,0.14721412511309054,0.14931255919054998,0.1394465879070064,0.1599518607391188,0.16575403876584013,0.13564843583518288,0.135856954046861,1.433,0.845
2003-11-15 01:28:46,0.1534099782789477,0.14785455169534553,0.14940376373820302,0.1399981389385239,0.16061136265673467,0.16378810029081892,0.1385364879592878,0.13283744747311302,1.15,1.04
2003-11-15 01:38:46,0.1514237884901287,0.1465225531914799,0.14923571860326007,0.13864777325762226,0.15939271255740148,0.16296462123245614,0.13616178964373463,0.0987849288009235,1.232,0.874
2003-11-15 01:48:46,0.1542647137368004,0.14834520239045737,0.1478125791159938,0.13898767193251016,0.16076750867542583,0.16407116554495937,0.13624798987909545,0.13159757400642008,1.248,0.857
2003-11-15 01:58:46,0.1531840842642443,0.1483587478593917,0.15059778070321783,0.1397839213848812,0.16262472422031857,0.164102773925843,0.13750408055024774,0.14824518067630577,1.214,1.116
2003-11-15 02:08:46,0.15353757794688908,0.14745291389595017,0.15036699181190885,0.13940266594109532,0.159372950967221,0.16398366349893362,0.13620599741005887,0.12763972219352737,1.257,0.9590000000000001
2003-11-15 02:18:46,0.1529224578830729,0.14674851518494,0.15060340758745588,0.14043561135801802,0.16202573459754885,0.16309452780519718,0.13705884503363303,0.12911980719229402,1.3820000000000001,0.999
2003-11-15 02:28:46,0.15393629338747652,0.1477990040746855,0.14932875706154838,0.1406917890005945,0.16156529237794895,0.16478071884396708,0.13662960254284504,0.13705655731246202,1.258,0.881
2003-11-15 02:38:46,0.15292846299797205,0.14682318201613867,0.14925208953468327,0.1390746725711826,0.1592636300522567,0.16325347042396757,0.13692586579828375,0.12772293603214724,1.199,0.796
2003-11-15 02:48:46,0.15170980357891617,0.14479644403464578,0.14893487723246743,0.13982620927003828,0.1618084023839041,0.16275869477422558,0.13531429722392058,0.13680620970435545,1.214,0.764
2003-11-15 02:58:46,0.15375486844426306,0.14750555885314418,0.14996451191526797,0.14071242941890014,0.16104773727575605,0.1637977098316515,0.13815133568928867,0.13276130833279168,1.255,1.0090000000000001
2003-11-15 03:08:46,0.15235228293410816,0.14646218931994298,0.14902564992623754,0.13935208051460993,0.16188422542485892,0.1636879159800471,0.13590915095921047,0.15832857741966505,1.397,1.02
2003-11-15 03:18:46,0.15459236121015626,0.14838109026833218,0.14994716354592694,0.13942387508371612,0.16370867053578458,0.16331520714485193,0.13640127317667877,0.1379703248777623,1.4309999999999998,0.986
2003-11-15 03:28:46,0.15308075221666168,0.1470623014501431,0.1495645869643891,0.14086802334099915,0.16149562264288414,0.16591441974022286,0.13666464608040205,0.11992596756046121,1.433,0.8780000000000001
2003-11-15 03:38:46,0.15155544168487364,0.14626055217007056,0.14898689546242458,0.13969304973595353,0.1627217792472984,0.1630043404030539,0.13593475158859664,0.13437921886545914,1.318,1.084
2003-11-15 03:48:46,0.15324236446108896,0.14681507969875993,0.14967687054509168,0.1405414004978838,0.1614429984485144,0.1648395985851671,0.1367670343309669,0.14790910674269594,1.216,0.893
2003-11-15 03:58:46,0.15354516255277995,0.14803205977982123,0.14982923873947415,0.14003111453212735,0.16095087929823576,0.16399736757724442,0.13673527239449654,0.13952601526434785,1.237,0.849
2003-11-15 04:08:46,0.15298444362167843,0.146911195174426,0.14840939010154536,0.13894919031874434,0.16170637075204294,0.16584926532425182,0.13537244901076506,0.13510341904589512,1.404,0.976
2003-11-15 04:18:46,0.15323400982672986,0.14731970392997612,0.14915829829150945,0.13901649888732967,0.16141283097063067,0.16368527331795077,0.13533706745076196,0.1379563244687892,1.302,0.942
2003-11-15 04:28:46,0.15278798563593887,0.14689527802171953,0.1497619150557711,0.139900984097907,0.15983952493194156,0.1643048161418955,0.137340226241771,0.13763846384102063,1.3450000000000002,1.02
2003-11-15 04:38:46,0.15350537513492088,0.14784937618099556,0.14984699944339108,0.1391512197678873,0.1624547396404336,0.16387871551375363,0.1355570331208083,0.12643163913752056,1.504,0.776
2003-11-15 04:48:46,0.1528664943272095,0.14684384061100728,0.14982477705092587,0.1389674004178914,0.15938499156793087,0.16218460212367833,0.13705130269469445,0.13963316249501662,1.2570000000000001,0.8220000000000001
2003-11-15 04:58:46,0.1543412235316609,0.14665901656111063,0.15008311190309143,0.14027352030246917,0.1631885904849156,0.16515764397472327,0.13657774031807313,0.13031789276161782,1.294,0.833
2003-11-15 05:08:46,0.15181287020076376,0.1467443567909862,0.14887984845956787,0.13935537032451079,0.1587493596197719,0.1622374169030056,0.13644191669300035,0.13996436436113252,1.2249999999999999,0.899
2003-11-15 05:18:46,0.15333788103961507,0.14712150656961326,0.14940993658519075,0.1393597169661698,0.15737224667468425,0.16129329088214991,0.1351594230118885,0.13800441197515928,1.174,0.9219999999999999
2003-11-15 05:28:46,0.1523779524106409,0.1469864731565998,0.14893235048011388,0.13921232536382455,0.16035588487627564,0.16417894364719743,0.1365097828024846,0.13646284586209317,1.2160000000000002,0.901
2003-11-15 05:38:46,0.15130900176021267,0.1463048146142061,0.1478431380113109,0.13830843482785718,0.1613691521682027,0.16392279900368728,0.1346648112052793,0.137213722223422,1.6059999999999999,0.8320000000000001
2003-11-15 05:48:46,0.15223843507236104,0.1456633137634966,0.14847012042884686,0.1383657981287183,0.1590848684235183,0.16190407662964246,0.13452253710171194,0.13653490335436097,1.22,0.84
2003-11-15 05:58:46,0.15430282899904835,0.1487829772400275,0.15026395720843255,0.1402338419209935,0.15947028294506213,0.1624252440728025,0.13598487931510664,0.1398596118797582,1.028,1.022
2003-11-15 06:08:46,0.15322114456113806,0.1468606824803497,0.14922863857941535,0.1391947794318957,0.15878523661596416,0.1615500693356207,0.1351586079996629,0.13832278225167427,1.194,0.837
2003-11-15 06:18:46,0.1519165257980417,0.14608028280174407,0.14835198622332726,0.13971530868329726,0.15988144472448237,0.16226571151297714,0.1351713230395633,0.13764007353874197,1.448,1.013
2003-11-15 06:28:46,0.1526637982716745,0.1469192880368877,0.14950531759852087,0.13917629753975808,0.16212806518763015,0.16424979591763464,0.1366489439648878,0.13878506489634038,1.475,0.755
2003-11-15 06:38:46,0.15183588037849516,0.14655197373580328,0.14826474486644703,0.13879624018345313,0.1597729049380519,0.16215760607811364,0.13450633098918513,0.13632855533599814,1.216,0.908
2003-11-15 06:48:46,0.15360067189387588,0.14718101282811424,0.1485786659339194,0.13910414667811713,0.16109138410605123,0.16373905631966215,0.13536866617223633,0.13792667676726905,1.1520000000000001,0.996
2003-11-15 06:58:46,0.15451807562016678,0.1481566084089217,0.1487094799393385,0.13888183471452303,0.1601945634050404,0.16247708492276744,0.1356100737034089,0.13384072766112573,1.299,1.028
2003-11-15 07:08:46,0.1529259647136286,0.1469083039036927,0.14897140068703218,0.13900441026895213,0.1625907419419525,0.16457280443312783,0.1348390323624355,0.13624107912309402,1.221,1.145
2003-11-15 07:18:46,0.15223601142248996,0.14720303693209463,0.14809482254570525,0.13869145143509073,0.16058931114949332,0.16201957000453182,0.135637601481105,0.13537579008454864,1.194,0.835
2003-11-15 07:28:46,0.15294020641506093,0.14802828874096477,0.14968285140876839,0.1397631263750955,0.16134686044358046,0.16327044790823741,0.13611595326917125,0.10878280777576332,1.431,0.937
2003-11-15 07:38:46,0.1518815469267918,0.14546579162539702,0.14812251860395245,0.13899603713719308,0.15985556209410395,0.16223553043025052,0.1334635997967364,0.13568190500469632,1.275,0.8640000000000001
2003-11-15 07:48:46,0.15393361764922717,0.14689859634258604,0.14860909653927307,0.1394493654955435,0.16044828481354817,0.1633652503725846,0.1354676468741137,0.12618194154888782,1.133,0.9670000000000001
2003-11-15 07:58:46,0.1532563437015441,0.14830457140101133,0.14996593884112547,0.14050634455898578,0.16198911623716325,0.16461764959031927,0.13546225384511085,0.13967844874199112,1.3279999999999998,1.1280000000000001
2003-11-15 08:08:46,0.15237354468260156,0.14699113095056182,0.14904735542825445,0.14012952103684642,0.16255715956842148,0.16592968069500788,0.13439898568633532,0.13699532115214172,1.616,1.075
2003-11-15 08:18:46,0.15409704259055856,0.14708542190812432,0.14959648475800993,0.14003255411131293,0.16151418326724337,0.16303857893963775,0.1346763149720595,0.13835796159639557,1.201,0.915
2003-11-15 08:28:46,0.15439531116382757,0.148678994508987,0.14970037392446692,0.1412373035983581,0.16236480463806371,0.1653194621348234,0.1353752387751828,0.13518074561258825,1.136,1.1400000000000001
2003-11-15 08:38:46,0.15241309239176926,0.14667826268449177,0.1483170522834348,0.14051320591017968,0.15877696959640836,0.16177167914030974,0.1342413403209765,0.13949789687454886,1.331,0.808
2003-11-15 08:48:46,0.15378247005333004,0.1480504565859653,0.14792514371982637,0.13836378927882126,0.15888382539045082,0.16245055617979637,0.13446401103519118,0.09925080559929834,1.111,0.852
2003-11-15 08:58:46,0.15493357951877354,0.14826982931519356,0.14981012722359652,0.14023969558151927,0.1632971608575629,0.16561074068924608,0.1366074538066914,0.13636873213283174,1.379,0.901
2003-11-15 09:08:46,0.15226190894644612,0.14643173537522675,0.14749587189668312,0.1380840829525405,0.15871478571048528,0.16233179500615985,0.13301619526631053,0.14300102180169355,1.421,1.126
2003-11-15 09:18:46,0.15312827451855973,0.1463683333705487,0.14816436564858346,0.13824629325105434,0.16014073232750922,0.16330685041534088,0.13665220237545703,0.14875577309569263,1.201,0.879
2003-11-15 09:28:46,0.1539919353801022,0.14729813467425798,0.1502870516724271,0.14000309008866652,0.16328699466569097,0.16509736045053805,0.1357536835509682,0.13566766915915626,1.2309999999999999,0.872
2003-11-15 09:38:46,0.15213259533216494,0.14701187372326543,0.14696700974410928,0.1391902290861222,0.15988556958440095,0.1629660691593982,0.13414503614616727,0.13834600231818106,1.184,0.845
2003-11-15 09:48:46,0.15201027973951212,0.14656846553024613,0.1474101288709503,0.13876090733451232,0.161369771410262,0.1626413896609947,0.134350174850732,0.13803680548306307,1.365,0.842
2003-11-15 09:58:46,0.1531248979591504,0.14712797247023895,0.14864931269287038,0.13927151216800537,0.16080681374760347,0.16415535571691578,0.13452483288992675,0.13952699496591747,1.513,1.045
2003-11-15 10:08:46,0.15242536788027644,0.1479869507681553,0.14827224979271758,0.1389209003452495,0.1609115276372782,0.1630926495999002,0.13422271003325864,0.1371481337667533,1.228,0.886
2003-11-15 10:18:46,0.15221537058710266,0.14610249054735808,0.1483788711518492,0.1385037165284306,0.16107949424677573,0.1627726459738982,0.13463467115767258,0.12897919659502124,1.67,0.786
2003-11-15 10:28:46,0.15199939960561973,0.1469198212860296,0.14840299878650776,0.13907488182237143,0.16100918761391794,0.16289259186462518,0.1358062662153687,0.1402464366330981,1.228,0.8260000000000001
2003-11-15 10:38:46,0.1527361189158761,0.1471519918023758,0.1478771830922437,0.13841702938380762,0.16108584713277746,0.16326029515656784,0.13433691011751875,0.13214865693338385,1.147,0.893
2003-11-15 10:48:46,0.15262121527350916,0.14687552476635019,0.14820467661944797,0.13782898020083978,0.1604063819585963,0.16327195517802956,0.13459445270596784,0.16486529805846692,1.23,1.023
2003-11-15 10:58:46,0.15437611794256242,0.1474959169191229,0.14943538920508487,0.13932537180469298,0.16270191061800784,0.16420537736941415,0.13484143320721284,0.1528114282937893,1.238,0.884
2003-11-15 11:08:46,0.1526137061687025,0.1472218897258601,0.14813429823136884,0.13914810058525684,0.15870040317765505,0.16155360755871276,0.1354392499598537,0.1328612223131022,1.125,1.0150000000000001
2003-11-15 11:18:46,0.1518137546906779,0.14593617822608135,0.14870357222534522,0.13838234987114378,0.1601745501739824,0.16256216013637162,0.13482671568246135,0.14270760747230285,1.411,0.872
2003-11-15 11:28:46,0.15288353410357883,0.14815497026709562,0.1490630950263288,0.13982712069423767,0.16103630401539196,0.16351400351561202,0.13559433030960275,0.13938345143238293,1.23,0.9890000000000001
2003-11-15 11:38:46,0.15243315661734652,0.14675042256647075,0.14851912262451694,0.13984732799193747,0.1609599501938493,0.16366996359265837,0.1360741088008219,0.13927439614615195,1.35,0.935
2003-11-15 11:48:46,0.1519900123928808,0.14594115058335694,0.14903344367619176,0.1386007481322261,0.15866199532265302,0.16172708191097018,0.13577082975695123,0.13584651337194026,1.294,0.9500000000000001
2003-11-15 11:58:46,0.15341147644004932,0.14735193425706075,0.14942850081383002,0.14012725470002568,0.16235646906383203,0.16194496150433524,0.13743111520242268,0.13879084896296168,1.4939999999999998,0.917
2003-11-15 12:08:46,0.15326291588873978,0.1477090952062228,0.14884239252477904,0.1392735570079299,0.1591281476760562,0.16326183063348604,0.1366363675008545,0.14893272406972347,1.192,0.9349999999999999
2003-11-15 12:18:46,0.15195585939056494,0.1458544175978663,0.1484733164026245,0.13877561436570274,0.15954455242653834,0.1627550949963342,0.1363095846991685,0.1447946876183669,1.433,0.965
2003-11-15 12:28:46,0.15358167885551394,0.148904336294105,0.14996663024002102,0.14009599666389586,0.16096950288602846,0.16347801556253932,0.13601017058994708,0.1383797105326846,1.369,0.867
2003-11-15 12:38:46,0.15273849482934732,0.14702659729620407,0.14939652482859037,0.1382594952873388,0.1609526283848282,0.16364579744522775,0.13550875526661185,0.14320895020203583,1.165,0.864
2003-11-15 12:48:46,0.15369544668607316,0.1476649693192762,0.14987887362070967,0.1393064976695951,0.1604424640715293,0.162651906912479,0.13691580406346118,0.13789955796135756,1.4549999999999998,0.837
2003-11-15 12:58:46,0.15504951987439836,0.14917415171222773,0.15053359827289223,0.1400802183683528,0.15919632370887907,0.1644396903657341,0.13783273182698996,0.14104506669800337,1.338,1.042
2003-11-15 13:08:46,0.15278553538937828,0.14765725611429759,0.15004152159694065,0.13895118438007426,0.15986422614450463,0.16348092665172495,0.1357078561351446,0.1384483695295506,1.2690000000000001,0.788
2003-11-15 13:18:46,0.15315109630943427,0.14659067326498462,0.148697108506269,0.13899522828618416,0.16087830631679179,0.16472285228955483,0.13659870890821418,0.13934982763854048,1.172,0.898
2003-11-15 13:28:46,0.1529800624647501,0.14844027398723908,0.14982554845787582,0.1401921118417741,0.16091212481992315,0.1633198077978939,0.1367120651937179,0.1338474243600251,1.24,1.025
2003-11-15 13:38:46,0.15316703154001962,0.14700412043810718,0.1489184676585336,0.13872888863180605,0.16194369801917338,0.16361292837679856,0.13600559860374464,0.14712853599324693,1.443,0.837
2003-11-15 13:48:46,0.15307698003425152,0.14725192741337337,0.1485624483987084,0.1388097344670499,0.1626585086298527,0.16370087675630052,0.13543685358348392,0.1411563753942894,1.123,0.8160000000000001
2003-11-15 13:58:46,0.15318882996796154,0.14653505423324786,0.14940572840318977,0.13970237966052293,0.1601303152781946,0.1648311898354755,0.13662443639808364,0.137811418823708,1.079,0.8999999999999999
2003-11-15 14:08:46,0.15241322534401594,0.1459536994154214,0.14835771540014417,0.13867418237517093,0.16138345721811762,0.16463731193876519,0.13615357557764843,0.13599549337662006,1.099,0.994
2003-11-15 14:18:46,0.15171117804225548,0.14725919614614788,0.14927583381293508,0.13920944150277959,0.16117226111805455,0.1643887329398777,0.1359643719847924,0.1393427071613824,1.214,0.84
2003-11-15 14:28:46,0.15235323896730377,0.14724648466463963,0.14833637147228157,0.13990957773293003,0.1579310908065901,0.1617727545697789,0.13609026204629165,0.13967253590150233,1.172,0.945
2003-11-15 14:38:46,0.15308753240589285,0.1472070364224003,0.1485175328651793,0.13917131943164143,0.16087231295104487,0.1641255845976838,0.13530473924049286,0.1374014549211665,1.194,1.04
2003-11-15 14:48:46,0.15238737212000522,0.14855741225643482,0.1494192434150791,0.13867396547720182,0.15866230261007697,0.16175665377060292,0.1353144924434729,0.1168197387738378,1.167,1.184
2003-11-15 14:58:46,0.15207051763568252,0.14659947811101617,0.1490189445997037,0.13978047678217953,0.16042879645022837,0.16296570407028976,0.1362799880989509,0.13767695750889689,1.2229999999999999,0.8520000000000001
2003-11-15 15:08:46,0.15656567829857848,0.15194099983757167,0.1538156040168314,0.14414887984492644,0.16278561543268277,0.16589458764222798,0.1398294084824901,0.14459248533864621,1.189,0.8220000000000001
2003-11-15 15:18:46,0.15305252159057825,0.148174321133453,0.14985752787934814,0.1396231884954115,0.15937683056546817,0.1621027579974838,0.13645525143625478,0.13582750920141176,1.292,0.874
2003-11-15 15:28:46,0.15260290953336036,0.1471090092268432,0.14846162682212535,0.13984780964777918,0.15844853619723615,0.16114540272782463,0.13642742157433793,0.1403178094415834,1.316,0.8420000000000001
2003-11-15 15:38:46,0.152633951640386,0.1478406219944945,0.14855194239673833,0.13962425144579024,0.16189876921894616,0.16296946008953753,0.13602709762787268,0.13984955836401353,1.135,1.083
2003-11-15 15:48:46,0.15251271751531553,0.14672230144130957,0.14917052263841868,0.13906519291634306,0.16015890256949736,0.16290172579081305,0.1361792105740758,0.13433957472722158,1.108,0.825
2003-11-15 15:58:46,0.15307270647243695,0.14737945136804886,0.14983933827577509,0.1400504390863567,0.16117223551825952,0.163493341619488,0.1370815924487362,0.1478436912122074,1.184,0.91
2003-11-15 16:08:46,0.1527042299215638,0.1464869711436616,0.14944617632827162,0.13983930370026604,0.16095451245033524,0.16274014197054748,0.13565445100742318,0.13578245126770216,1.286,0.867
2003-11-15 16:18:46,0.15235954261092294,0.14674189447376737,0.14867699445993898,0.13844300814380897,0.15905565140585518,0.16150248477311727,0.13602966236438693,0.13462453338910632,1.0979999999999999,0.9650000000000001
2003-11-15 16:28:46,0.1543065561836247,0.14865378995363204,0.15023891243798013,0.14079838044362342,0.15981424214439632,0.1628678336873184,0.13685328041858724,0.14349885381048189,1.245,0.803
2003-11-15 16:38:46,0.15164030638168566,0.1468684543089293,0.14818566268367545,0.13817260686224894,0.15767069913346068,0.16212346836328415,0.13562259826502615,0.13343817842333477,1.15,0.867
2003-11-15 16:48:46,0.15262241708630478,0.14581478328822012,0.14768399127629628,0.1381762293642733,0.16043074464741802,0.1629601374462005,0.13626593800130432,0.13897296186978125,1.2570000000000001,0.842
2003-11-15 16:58:46,0.15281923090365485,0.14807651154549986,0.15046584693461246,0.14033462381260448,0.15970682307258408,0.16316229907623886,0.1357537143037563,0.13924595816480545,1.326,0.803
2003-11-15 17:08:46,0.15115014992472195,0.14466020935929577,0.14921913056234254,0.13940447523248348,0.15972464816809576,0.16152574775403541,0.13501989165518685,0.138355486428982,1.121,0.857
2003-11-15 17:18:46,0.15240617983646174,0.14682759258177416,0.14839628375148184,0.13896426762222605,0.16002395679412235,0.16314332092998118,0.13573041428260796,0.13876612202225047,1.49,0.842
2003-11-15 17:28:46,0.15413555871045606,0.14752405557283377,0.15023907526448732,0.13970521192938598,0.16051123920198362,0.1636456680987928,0.13652093582293182,0.14013702975793113,1.46,0.9299999999999999
2003-11-15 17:38:46,0.15216922952444353,0.1470797128884865,0.14888191531220812,0.13989765598604917,0.1617725109915161,0.16370626607657576,0.13549026267336378,0.13498085440049534,1.304,0.843
2003-11-15 17:48:46,0.15239777103105714,0.14667533353225087,0.1492631956059503,0.1392460605577753,0.15924264142388625,0.16271405042906245,0.13647015971335147,0.13843073717256896,1.311,0.8759999999999999
2003-11-15 17:58:46,0.15139050663118536,0.14592283702434872,0.14843902186719954,0.1389672437095125,0.1607348706187075,0.16386020578839752,0.13617929483514432,0.14044597284743643,1.4129999999999998,0.8520000000000001
2003-11-15 18:08:46,0.15267530571316867,0.1467687680981989,0.14919725777813664,0.13992200167498575,0.1600898891480098,0.16243384981710657,0.13492693407568004,0.1382816274712369,1.184,0.8520000000000001
2003-11-15 18:18:46,0.15255139742861107,0.14595847530606784,0.14852848510865496,0.13895289184592,0.1615265201111544,0.16184087070836245,0.13569350750318132,0.13858742287558853,1.088,0.8420000000000001
2003-11-15 18:28:46,0.15444024067403345,0.147208321576623,0.1497640183142828,0.13948039456766045,0.1595543812809216,0.16426234064061868,0.13680414083359815,0.13991270227471406,1.133,0.879
2003-11-15 18:38:46,0.1521146641350602,0.14650085140670957,0.14990960394674155,0.1393364098411542,0.16175978917682754,0.16412001194343379,0.1354711058042003,0.13810925903660784,1.094,0.8520000000000001
2003-11-15 18:48:46,0.1519137158086176,0.14597327067635832,0.14884991474347886,0.13957885910895115,0.15830314878126267,0.16184494306496952,0.1355111561366828,0.13885692740753966,1.113,0.8520000000000001
